sample_id,source_id,has_band_A_spectrum,has_band_B_spectrum,sampling_strategy,sampling_depth_cm,geo_zone_macro,geo_zone_micro,geo_zone_meso,land_cover_type,biome,parent_rock_type,property_particle_coarse,property_particle_fine,property_acidity_index,cation_Ca,cation_Mg,cation_Na,cation_exchange_capacity,latitude,longitude,spectral_band_A_PC_1,spectral_band_A_PC_2,spectral_band_A_PC_3,spectral_band_A_PC_4,spectral_band_A_PC_5,spectral_band_A_PC_6,spectral_band_A_PC_7,spectral_band_A_PC_8,spectral_band_A_PC_9,spectral_band_A_PC_10,spectral_band_A_PC_11,spectral_band_A_PC_12,spectral_band_A_PC_13,spectral_band_A_PC_14,spectral_band_A_PC_15,spectral_band_B_PC_1,spectral_band_B_PC_2,spectral_band_B_PC_3,spectral_band_B_PC_4,spectral_band_B_PC_5,spectral_band_B_PC_6,spectral_band_B_PC_7,spectral_band_B_PC_8,spectral_band_B_PC_9,spectral_band_B_PC_10,spectral_band_B_PC_11,spectral_band_B_PC_12,spectral_band_B_PC_13,spectral_band_B_PC_14,spectral_band_B_PC_15
test_00048,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2042.0335,427.25624,,125.6636,28.27431,,238.132522,,,-0.1499888744277431,1.493908387579472,-0.6916155718002315,0.05237687583197423,-0.3497574708002502,-0.12631966296003808,-0.008393637928131366,0.08644148113726152,-0.021530127759514628,-0.1067886883160378,-0.03689938701403624,-0.025506863497090908,0.07328681659385719,0.007738602831589225,-0.02524326841908775,,,,,,,,,,,,,,,
test_00049,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Metamorphic Rock,1005.3088,1463.98094,17.592903999999997,109.95564999999999,34.55749,,202.946714,-29.6480402,-53.79281605,-9.599008142724006,-0.5335854270385787,0.06320546205186872,0.054942164928418274,-0.11522300556721776,-0.020301605889013256,-0.06345533965936503,-0.00016751966107503465,-0.04335466746976337,-0.008319716824235563,0.013907050192803451,0.04091919819431609,0.007435277468736325,-0.003047100412911681,0.0005442315203766299,,,,,,,,,,,,,,,
test_00050,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2692.34263,182.21222,,54.66366599999999,25.761037999999996,,115.29635300000001,,,2.3817744362742648,0.6078569142349151,0.1977128217715829,0.04200290998691364,0.1437985303706134,-0.05849025946603878,0.04086355984858985,0.0029435528904412905,-0.016436797037150286,-0.005624995092465248,-0.021359417689918413,-0.022277215549847455,-0.014193076310049044,-0.02647187024894543,-0.007833693507738597,,,,,,,,,,,,,,,
test_00051,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Igneous Rock,1947.7857999999999,1005.3088,12.252201,3.14159,3.14159,,171.216655,,,1.0007443754719496,-0.43424916932940283,-0.9460898771303441,0.6778222852727985,0.3171933450329929,-0.039066354067499795,0.13760998707316324,0.0070662914967496975,-0.12891289659644417,-0.0007544635504817231,-0.047922108292023,0.015828610011222884,0.04781790293976715,0.04982784264673398,0.010812044630418044,,,,,,,,,,,,,,,
test_00052,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2745.74966,376.9908,,10.053088,4.712384999999999,,59.69021,,,4.343791105909924,1.173951604215697,0.16200203698447724,-0.03405476053629039,0.2158715292458172,0.002412898280329114,-0.1285515747561689,-0.07779871588510529,-0.04300597561924263,0.026947275816196912,0.04657099876051977,-0.03176134389929874,-0.019744825334163486,0.018999576565460002,-0.012135336644229465,,,,,,,,,,,,,,,
test_00053,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Savannah,Cerrado,Igneous Rock,502.6544,2230.5289,16.964586,267.03515,69.11498,,448.619052,-27.213889,-49.642778,-8.595475209040922,-0.15804734021525169,0.06776549706963297,0.027487187196063134,-0.11792079396742144,-0.008897074471528741,0.022123118842803983,-0.023407548509469273,-0.04236936303986305,0.024666513857227523,0.028929848027820095,-0.009581810883719323,0.01888902819803626,-0.014391579845883705,-0.025322791776830833,,,,,,,,,,,,,,,
test_00054,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2591.81175,512.07917,,61.575164,22.305289,,130.061826,-26.412778,-49.072778,-3.2114669101383395,0.5602850715978578,-0.12472661355037062,-0.14143528359363075,0.035758697277383344,0.018170190512223225,0.0002452557526010854,0.06810943275794423,0.01606384431326141,-0.005016264267811262,0.005746983592609979,-0.00605504109365395,-0.008542471666670149,0.011741279726650206,-0.026905034136994334,,,,,,,,,,,,,,,
test_00055,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2748.8912499999997,323.58377,,14.765473,7.539815999999999,,120.63705599999999,,,3.4250702398670914,1.259897988834947,-0.8805257793589121,0.15118662611912334,0.05210261238665931,0.04780752167420564,-0.07894165751914856,0.03595382912500927,-0.11023510743621528,0.018243148135161206,-0.00988788450350183,0.03208763529805481,-0.006771926185340147,-0.021426095558945757,0.0042699927675885554,,,,,,,,,,,,,,,
test_00056,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2513.272,439.82259999999997,11.623883,3.14159,3.14159,,156.76534099999998,,,2.1028699879631,1.5060811424630793,-0.11574775247547531,-0.06171228098611212,0.1578362383990765,0.07065881131208347,-0.015072084416044747,0.12995976604772336,-0.016022467562109677,-0.03755466113495129,0.03744695790289857,0.0060376981609388605,0.0011176627918914155,-0.004719210949682279,0.021663004065290932,,,,,,,,,,,,,,,
test_00057,Source_09,YES,NO,Auger,0-20,SE,Unknown,State_01,Unknown,Unknown,Unknown,2676.63468,317.30059,,213.62812,21.99113,,357.827101,,,8.087372369228037,1.5425514774196876,-0.05209046582875221,0.2800154492830441,-0.4102048987418967,-0.18305023660209874,-0.0338096719983882,-0.009965495758403166,0.10396095423404189,0.03213313954978836,-0.01856618869895129,-0.01023100857875752,0.0033541457156813607,-0.014967951656220196,-0.03239215027044087,,,,,,,,,,,,,,,
test_00058,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2576.1038,439.82259999999997,14.451313999999998,15.70795,3.14159,,66.915867,,,-3.874949150562209,0.9436167948955658,0.21708915569604204,0.3126081422900763,0.14595770733283864,-0.12993191053651643,-0.008956915864352384,0.01315471607373969,0.024114893908970536,-0.0048871510053391624,0.06766567698738837,-0.03342483546061536,-0.012067714158912671,-0.020071689400029985,0.0007766574581724722,,,,,,,,,,,,,,,
test_00059,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,722.5657,2010.6176,13.194678,34.55749,15.70795,,281.800623,,,-9.230257509165634,-0.3641961012268152,0.06801961106690935,0.06761345501410745,-0.1720808391944986,0.08065043925477934,0.013427070500022724,0.0593295514798691,0.1534517091596032,0.19818109293309197,0.007522213908102961,0.018412090062566368,0.10452026491121241,-0.12182243417933361,0.03757578244535413,,,,,,,,,,,,,,,
test_00060,Source_24,YES,NO,Profile,0-20,SE,Loc_015,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,1094.7184513999998,1018.817637,,,,,,,,4.191884227785367,0.03603243377652876,-0.11126695308424761,-0.2846107587613991,0.22890260186850309,-0.23002940685023018,-0.2727475492825912,0.18366913932461953,-0.0932309905746942,0.06611375824864263,-0.12819861938542662,-0.07216194096380729,-0.04708739546629273,0.008326361278361782,-0.012429413369633747,,,,,,,,,,,,,,,
test_00061,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2802.29828,75.39815999999999,,46.181372999999994,20.106176,,120.00873800000001,,,-5.08509428113091,0.21914114054193368,0.17244794870715996,0.09715478313823414,-0.16900051181272563,0.02107939810114875,-0.05065416710306731,0.0006468570160858538,-0.0761401530026864,-0.0030134224204092196,0.05048389080800134,-0.02154548480935011,0.0035100913859338508,-0.011023913431225649,-0.01148468979893668,,,,,,,,,,,,,,,
test_00062,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2821.1478199999997,251.3272,,2.1991129999999997,0.9424769999999999,,47.752168,,,5.082814063810572,0.6314952535867235,-0.7987242330998359,-0.15622374145534065,0.15159720952291195,0.1847600001551604,0.024964678576988412,0.02739449130228938,-0.060022707406919784,-0.03943148476955485,-0.006230186334652409,0.042830040587889535,0.026261834206601383,-0.03033842063008796,-0.0116293989558717,,,,,,,,,,,,,,,
test_00063,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2692.34263,166.50427,,52.150394000000006,32.986695,,112.46892199999999,-22.72313366,-47.56619162,1.943962798817667,0.52172370800878,0.5784502620002763,-0.07796562666567239,-0.010717185380497929,0.10571947207676535,0.04746075799489984,0.14875092657630934,0.14572791626457676,0.0420154457670214,-0.004579445962264415,-0.010258557301070552,0.03138138225906657,-0.05607458150186809,0.0030911790691883836,,,,,,,,,,,,,,,
test_00064,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2557.2542599999997,295.30946,,10.367246999999999,7.225656999999999,,72.88488799999999,,,4.127230549355678,0.8990238673479916,0.7206111599732863,-0.4222994407284473,0.12348653961312428,0.06481175858830095,-0.04697826317012361,0.08176459537693054,0.025587307644879986,-0.018456124362831918,0.055470041811710814,0.016227017292462294,0.023060441358288896,0.0106388408759987,-0.005085016104448246,,,,,,,,,,,,,,,
test_00065,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Savannah,Cerrado,Sedimentary Rock,376.9908,2073.4494,,37.070762,21.99113,,59.061892,,,0.8025065391380508,-1.2884321848883544,-1.0095338808432763,-0.27456395903731523,0.03160602205804769,-0.0075569031839768964,0.03885818895159348,-0.033741805252472,0.091343289192935,-0.018531301161453694,0.10219308925138307,0.09227795973425373,0.010785911699213276,-0.027906992554641477,0.021292332170688107,,,,,,,,,,,,,,,
test_00066,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Igneous Rock,2546.258695,392.69874999999996,,28.27431,9.424769999999999,,98.331767,,,-1.0067143388368667,0.8059902748094503,0.12561313489737191,-0.04403798348336849,0.17258282969652977,0.0740545634758648,0.10350706534949067,0.07593762816838917,0.05094800893238616,0.004610147540241586,-0.0028550294564713904,-0.025858914693032135,-0.003878757907535866,0.00504839849464897,-0.0074914108084018355,,,,,,,,,,,,,,,
test_00067,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,439.82259999999997,2230.5289,16.022108999999997,113.09724,34.55749,,253.84047199999998,,,-7.486960454952802,-0.4800188771712217,0.25262042607177215,-0.11924946992943494,-0.024660732291974546,-0.005419401093655202,-0.03027751906192639,0.020513023443152756,-0.026565795310886514,-0.0045139785142772094,0.02142547818519428,0.048777901649753326,-0.012848400300823976,0.012906003058421447,-0.0016422854602287373,,,,,,,,,,,,,,,
test_00068,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Igneous Rock,1162.3882999999998,1853.5381,13.508837,15.70795,28.27431,,207.65909899999997,-26.608889,-53.055833,0.9443405160433063,-3.661087422158406,0.04098474579511979,0.7479966718751505,0.4009843045732654,0.04083286007836394,0.3023891870102578,-0.01576091758938658,-0.049276874991885045,-0.04673922722983109,0.10233345598308088,-0.03943316684447198,0.10709042840536827,0.028027987145598787,0.06032372479372247,,,,,,,,,,,,,,,
test_00069,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1928.93626,1005.3088,,100.845039,82.93797599999999,,237.504204,,,-6.913722531835624,-0.01035947493110101,0.08721968686180559,0.05691653092133106,-0.026227472438188792,0.005946031333924042,-0.035608893584071606,0.004322015594319105,-0.026941583699660238,-0.004059683479777611,0.031668039011098416,0.0017631604245962398,-0.0011871907455827217,-0.00875824748713011,0.00013204624007075172,,,,,,,,,,,,,,,
test_00070,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Igneous Rock,988.030055,1725.6753869999998,,62.8318,31.730058999999997,,231.22102399999997,,,-6.488886777718721,-0.036896261728210034,0.20346379908948686,-0.06932017311397329,-0.14184456900575104,0.1552584213799237,-0.004669482234167861,0.1419087613583224,0.24268278909139362,0.22882272207196686,0.03340235166688447,0.004908689878364937,0.09443180107015052,-0.060342513318823766,0.03330982444654483,,,,,,,,,,,,,,,
test_00071,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Igneous Rock,659.7339,2230.5289,,43.98226,25.13272,,258.86701600000004,,,-2.7674755899034853,0.3804496845706089,-0.5328811973595071,0.006973620416359377,0.12574206877703414,0.0034960736460475338,-0.04400530038580681,0.02542191086409684,0.030722099369992095,-0.027882201730137692,-0.03218918860561434,0.03861731830429089,-0.0137816136392622,0.018879695988520115,-0.00010359369261898899,,,,,,,,,,,,,,,
test_00072,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2431.59066,430.39783,,73.827365,47.12385,,174.044086,,,4.7626210465757115,1.1609403695028704,-0.6330693472200459,-0.07946348515854437,-0.01209212765391332,-0.04122812275105901,0.08103138704332241,0.09715516468790236,-0.029354928571109495,-0.024677696127245543,-0.03747771119803985,0.00293117587665926,0.0118801804587426,-0.006393239089012764,0.018612632967328263,,,,,,,,,,,,,,,
test_00073,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2513.272,439.82259999999997,13.822996,31.4159,6.28318,,138.22996,,,1.5551746431878772,0.7695198263803362,0.34640957883652845,-0.21547709018935454,0.1070821144882455,-0.007455266226434106,0.06080782361782427,-0.021849342751061263,-0.007134765350057692,0.040359556640201716,0.042207075432065956,-0.012733609865955557,-0.007614122896983048,0.008124498321061463,0.0036048266920978844,,,,,,,,,,,,,,,
test_00074,Source_24,YES,NO,Profile,0-20,SE,Loc_015,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,1223.13094265,750.84001,,,,,,-8.1976513,-35.38071972,1.3557763240503267,0.7979177065083964,-0.5696850039765469,0.04510838499897871,-0.047901610451160315,-0.2005045480309421,-0.18971806222401294,0.06518130068719824,-0.09448042204814089,0.06104935500994502,-0.02438726906622842,-0.0005218260178117481,-0.015413903557064196,-0.004263334881471154,0.0013421369986291593,,,,,,,,,,,,,,,
test_00075,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,1445.1314,1507.9632,,28.27431,15.70795,,209.22989399999997,,,-5.918577374107242,-0.1324490554273834,0.4071821206467079,-0.05412624575995159,0.08421405606634558,-0.027579523067562322,-0.04643553350367819,-0.03466686853462436,0.004825558467717483,0.009665215649356355,0.05274130246698997,0.026331682825362725,-0.00406297857898005,0.0040544781930380025,0.0027072311551516737,-0.28666611793897345,0.011386498952299623,0.039891493289685054,-0.028732501232611035,0.035632233375092276,0.0075585049277074184,-0.011389094402443161,0.00039785976336366175,0.01907013126679579,-0.0007394810630256213,0.007015541754013303,-0.00019255508967797302,0.005344639054894517,-0.0014394118273452494,0.004681796750452357
test_00076,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,1225.2201,1853.5381,16.022108999999997,84.82293,18.849539999999998,,226.19448,,,-1.1834114711764094,-1.6237658799304346,-0.3999403886738293,0.2834700899134493,-0.1819888298088448,0.2955111569162004,0.04760842352285504,-0.07045362599051058,0.028421002703497567,-0.06556927197535303,-0.00841378701759906,-1.2898699188516882e-05,0.012487929108032047,0.0012881102242618125,-0.0071310126985916905,,,,,,,,,,,,,,,
test_00077,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2629.5108299999997,386.41557,,62.8318,32.358377000000004,,148.911366,,,-2.7876644416312484,0.26866202100521575,0.26063551544803154,0.08832505367709484,0.03303453610737678,0.003985807355428805,0.008153736802811333,-0.0054316527019950284,-0.036077590980634566,0.006548129211134502,-0.001876346601647448,-0.025807604429140756,-0.010345199937346342,-0.012322279267158398,0.004582858117769886,,,,,,,,,,,,,,,
test_00078,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2701.7673999999997,402.12352,,50.26544,28.27431,,131.31846199999998,,,-2.065181038005745,0.9751706219204674,0.06427598639778942,0.028820921602618094,0.017575335784071555,0.031414785651519374,0.05294247163249726,0.0450731474790011,-0.012797950444470962,-0.023648221786008946,0.022299410205521543,-0.03480792806692256,-0.012595077765735669,-0.011574403591588567,0.013288995378410579,,,,,,,,,,,,,,,
test_00079,Source_07,YES,NO,Auger,0-20,S,Loc_003,State_08,Seasonal Deciduous Forest,Mata Atlantica,Igneous Rock,885.92838,618.89323,,258.55285699999996,48.380486,,465.269479,,,-3.0036626148070837,0.1561141070984433,0.29040187373272364,0.10193891761215712,-0.35911454564954287,0.017453684702120907,0.01870858750634568,-0.0370450520522978,-0.003625510134225185,0.01020450167002106,-0.01900225681463715,-0.030810932315346033,0.0022587691155706822,-0.004878102845304932,0.000524862009696779,,,,,,,,,,,,,,,
test_00080,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,1884.954,691.1498,,78.53975,34.55749,,160.22109,,,4.691494222235521,0.43744678319791164,0.26258219795751847,0.9611259805046874,0.25870682973146086,-0.3771489225820012,0.010422393611281992,-0.27062026709834913,0.03651937527526011,0.06334828093397948,0.10486268626903264,0.06650271032792793,-0.013102742925985528,-0.007823912536270738,-0.023494754602630938,0.2854187055115307,0.06252675530274895,-0.03830779861672806,-0.0551503217291002,-0.05069314624001184,-0.027042589749733014,0.03193689276854259,-0.013139600220515503,0.01566332378639191,0.01172969214315484,0.002374861596709764,-0.00908496123345386,0.009330913619098375,-0.007070107983544991,-0.003481426943450317
test_00081,Source_07,YES,NO,Auger,0-20,S,Loc_003,State_08,Seasonal Deciduous Forest,Mata Atlantica,Igneous Rock,1366.5916499999998,669.15867,,108.384855,45.867214,,475.008408,-20.753889,-42.881944,-1.503944260527735,0.35104774311006137,-0.24323846686987483,-0.015066360570712534,-0.4593205645656939,-0.013410004065920546,-0.01914294942617884,-0.017572905012638695,-0.041767563644309724,-0.07582680291623999,-0.05736642679858058,0.01985449581366778,0.005075674753205247,0.008030926585011589,0.059037895455571046,,,,,,,,,,,,,,,
test_00082,Source_08,YES,NO,Auger,0-20,N,Unknown,State_09,Dense Ombrophylous Forest,Amazonia,Igneous Rock,1445.1314,1382.2996,,101.159198,8.168134,,109.32733199999998,-27.340833,-51.617778,4.421599681140519,0.889373311911511,-0.6882940994007578,0.42523461391929473,-0.12762599421258924,-0.1919021375425026,-0.02410624283174618,-0.03682464582679451,-0.001866887880273227,0.05769058036700353,0.019307169454323127,0.02148076677776651,-0.07877190811314949,-0.02004682967337315,0.015582140935296918,,,,,,,,,,,,,,,
test_00083,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Igneous Rock,911.0611,1068.1406,,6.28318,3.14159,,83.88045299999999,,,2.350516664149623,0.2501235604480765,-0.5115414995836625,-0.22468329286748276,0.3228306426638169,0.05522744732872947,-0.1895064419544838,0.03267864823946559,0.09172420761848088,0.012400189229420242,-0.026747029679915123,0.02288814433638526,-0.043521263356760334,0.06347408581841932,-0.0015402818116848627,,,,,,,,,,,,,,,
test_00084,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2767.74079,279.60150999999996,,24.504402,16.650427,,85.765407,,,-2.177886505165459,0.19600172526626602,-0.11071628438963321,0.12811169096413044,0.06743456264839176,0.08205726970264328,-0.07671822345358198,-0.04792083041590328,-0.008144174919551384,0.01893725501433254,-0.021215724591630535,-0.051312333734582154,-0.014965225759385057,-0.007835787655077614,-0.013455088393271253,,,,,,,,,,,,,,,
